,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
53548,2019-05-01,AMCFQ2 '19,VVV,9,0.0,0.02,0.33,0.33,0.35,8.0,-2.25,-15.83,609.07,606.83,591.0,0.125,-0.05653693328167212,Medium,0.029411764705882214,-0.05953032137523273,-0.08598730499537033,-0.05638066917218443,-0.08971011281868435,-0.05151481838646324,-0.043123778086663886,-0.05074277558301017,-0.04313763464901571,False,Dont Buy,1,1,1,0.13,0.87
9331,2019-05-01,BMOFQ1 '19,AME,5,0.0,0.03,0.97,0.97,1.0,4.0,9.53,4.64,1274.0,1283.0,1288.0,0.875,0.02605123178286222,Large,0.282051282051282,-0.001503032219086542,-0.004266144728016452,-0.000441832836040601,-0.005673158011122559,0.029630471688497348,0.023795254345444175,0.022546843849322803,0.01894802170087717,False,Dont Buy,1,0,1,0.24,0.76
7561,2019-05-02,AMCFQ3 '19,RMD,13,0.02,0.03,0.84,0.86,0.89,13.0,-0.56,-0.7,663.49,662.93,662.23,0.625,0.04139471530346281,Large,-0.03260869565217394,0.08617700622228841,0.1407167614664131,0.08440538346200466,0.12391009021459931,-0.01589906543015715,-0.014299515882322034,-0.013912668371707654,-0.022876268371739145,False,Buy,0,0,1,0.12,0.88
48293,2019-05-02,BMOFQ1 '19,UNT,7,0.03,-0.11,0.17,0.2,0.09,4.0,9.05,-18.03,198.67,207.72,189.69,0.375,-0.11311327561327561,Nano,-0.5714285714285714,-0.15336131802067166,-0.24813431530157404,-0.15021166581762335,-0.25185712312488806,0.009737982199874054,0.00684717928503778,-0.013956842243218484,-0.019162692308238194,False,Dont Buy,1,3,1,0.1,0.9
42305,2019-05-02,BMOFQ1 '19,SFM,9,0.0,0.07,0.4,0.39,0.46,6.0,-2.54,4.85,1412.0,1409.0,1414.0,0.375,0.04197315404797601,Medium,-0.07999999999999996,0.06755471195860374,0.03937009613072373,0.07070436416165204,0.03564728830740971,0.0008331008730045192,-0.0018556796302924422,-0.014406386939491839,-0.017732225538865637,False,Dont Buy,1,1,1,0.27,0.73
59971,2019-05-02,BMOFQ1 '19,PGTI,6,0.01,0.0,0.14,0.15,0.16,5.0,4.12,-4.89,174.51,178.63,173.74,0.625,0.0928747491187318,Small,-0.15789473684210525,0.045897068300389865,0.02243371331409083,0.04904672050343817,0.018710905490776808,0.036458900194729735,0.027899820360940436,0.03888091513800507,0.032517840623126446,False,Dont Buy,1,4,1,0.07,0.93
50986,2019-05-02,AMCFQ1 '19,REGI,6,0.06,-0.47,-0.7,-0.64,-1.11,6.0,6.95,-9.53,480.79,487.74,478.21,0.5,0.32717817336570576,Small,-10.25,-0.2455696799501289,-0.23030566021934096,-0.24734130271041266,-0.24711233147115474,0.003231285385589436,-0.008154922754624122,0.016320341585456574,0.004309004875844319,False,Dont Buy,1,4,1,0.13,0.87
39232,2019-05-02,AMCFQ1 '19,UCTT,13,0.0,0.08,0.13,0.13,0.21,13.0,1.71,17.74,240.68,242.4,260.14,0.375,0.013231200598673921,Small,-0.6956521739130435,0.19653180692937733,0.1838235328491722,0.19476018416909358,0.1670168615973584,-0.010247060137655695,-0.016330329629926615,0.0023361655350244426,-0.013886689553289547,False,Buy,0,4,1,0.38,0.62
63669,2019-05-02,BMOFQ1 '19,FMS,4,0.08,0.56,0.52,0.6,1.16,4.0,19.61,-13.4,4614.0,4633.0,4620.0,0.625,0.16976307077405084,Large,1.4166666666666665,0.03660038594879511,0.07133793899040963,0.039750038151843414,0.06761513116709561,-0.001533536127358806,0.00018333438208094355,-0.00296228647712736,-0.00571343261888585,False,Buy,0,0,1,0.29,0.71
35029,2019-05-02,AMCFQ1 '19,AMKR,6,0.01,0.04,-0.15,-0.14,-0.1,6.0,7.99,7.04,879.93,887.92,894.96,0.875,0.016583850931677024,Medium,-3.5000000000000004,-0.07886092639692133,-0.060335192554307526,-0.08063254915720508,-0.07714186380612131,0.01368724817182336,0.016390279368084473,-0.001520773916998619,0.0032063395963336377,False,Dont Buy,1,1,1,0.29,0.71
15128,2019-05-02,BMOFQ1 '19,MSCI,13,0.03,0.12,1.41,1.43,1.55,13.0,1.03,0.63,369.73,370.75,371.38,0.5,0.02801731594032022,Large,0.18320610687022898,-0.011921831343511213,0.012351877915165899,-0.00877217914046291,0.008629070091851876,0.012673553178817229,0.010249245190947803,0.016184427700308465,0.011398626401442222,False,Dont Buy,1,0,1,0.18,0.82
60546,2019-05-02,AMCFQ1 '19,FLDM,7,0.07,-0.11,-0.1,-0.03,-0.14,7.0,0.65,0.58,28.88,29.53,30.11,0.75,-0.6300844445868532,Micro,-0.12499999999999993,-0.12186112431158835,-0.07326575105011957,-0.1236327470718721,-0.09007242230193335,0.02072469213776916,0.022716246448192035,0.025327892089532483,0.03156446215569797,False,Dont Buy,1,2,1,0.29,0.71
59996,2019-05-02,AMCFQ1 '19,PFSI,4,0.0,-0.04,0.62,0.62,0.58,4.0,4.82,-3.99,246.88,251.69,247.71,0.25,-0.0890511678240942,Medium,-0.13432835820895533,0.046636813951049794,0.03457449933999479,0.04486519119076604,0.017767828088181004,0.011831213349099298,0.013822767659522173,0.004487889983026017,0.010724460049191503,False,Dont Buy,1,1,1,0.06,0.94
36785,2019-05-02,AMCFQ1 '19,GPOR,21,0.03,0.0,0.3,0.33,0.33,15.0,7.77,-4.38,317.19,324.96,320.58,0.625,0.09405254855565415,Small,-0.41071428571428575,0.027108480240233934,0.01639346242757722,0.02533685747995018,-0.00041320882423656613,0.020588362924286036,0.0135674069101481,-0.018953753377535715,-0.024629763201170232,False,Dont Buy,1,4,1,0.22,0.78
15100,2019-05-02,BMOFQ1 '19,SPGI,7,0.05,-0.06,2.11,2.17,2.11,7.0,-2.3,-23.3,1597.0,1594.0,1571.0,0.625,0.02293153449703278,Large,0.05499999999999994,-0.009260943465141613,0.009764219896830184,-0.00611129126209331,0.006041412073516161,0.0028936853828804288,0.009650924109234613,0.00871313659631126,0.011203773848325188,False,Dont Buy,1,0,1,0.09,0.91
31617,2019-05-02,AMCFQ1 '19,PLNT,23,0.01,0.0,0.34,0.35,0.35,23.0,1.85,-5.84,152.81,154.66,148.82,0.5,0.023333944821947915,Medium,0.2962962962962961,-0.056233790013697216,-0.005882357238735203,-0.05800541277398097,-0.02268902849054899,0.06509434699782411,0.05697720592861989,0.09876217131712922,0.07850138544834209,False,Dont Buy,1,1,1,0.18,0.82
48745,2019-05-02,AMCFQ2 '19,MATW,4,0.02,-0.06,0.94,0.96,0.9,4.0,9.68,-19.23,400.95,410.63,391.4,0.5,-0.009782457988700269,Small,-0.03225806451612906,-0.06583073506069637,-0.06947702218162566,-0.06760235782098012,-0.08628369343343945,-0.04031454613615876,-0.0461356456586193,-0.034959902567810466,-0.04631770571629974,False,Dont Buy,1,4,1,0.08,0.92
48412,2019-05-02,BMOFQ1 '19,GEL,3,0.0,-0.19,0.17,0.17,-0.02,3.0,33.08,-66.67,653.6,686.68,620.01,0.375,2.555307375475443,Medium,-0.6,-0.05323357276027507,-0.054065913944454036,-0.05008392055722677,-0.05778872176776806,-0.012053379940720019,-0.026203803858409938,-0.036289641936426684,-0.03710291104609319,False,Dont Buy,1,1,1,0.12,0.88
23248,2019-05-02,AMCFQ2 '19,POST,6,0.01,0.14,1.13,1.14,1.28,6.0,12.42,-38.57,1414.0,1427.0,1388.0,0.375,-0.010242181638113235,Medium,0.2075471698113207,-0.07958599235563002,-0.06650980302272036,-0.08135761511591377,-0.08331647427453415,0.010557323818752934,0.01254749078330103,0.005813168256898246,0.003065891299515025,False,Dont Buy,1,1,1,0.31,0.69
21379,2019-05-02,BMOFQ1 '19,ARW,6,0.05,-0.1,1.89,1.94,1.84,6.0,80.24,125.96,6950.0,7030.0,7156.0,0.375,0.003273110188256068,Medium,-0.021276595744680753,-0.10220892607276122,-0.10827795643337024,-0.09905927386971292,-0.11200076425668426,0.003187644345113677,0.007639671172418594,-0.012979072826756768,-0.007779294864967548,False,Dont Buy,1,1,1,0.04,0.96
15044,2019-05-02,BMOFQ1 '19,TFX,5,0.02,0.05,2.16,2.19,2.24,5.0,3.36,2.71,607.51,610.87,613.58,0.625,0.023656809051951336,Large,0.041860465116279215,0.0600767704731755,0.07332439358584653,0.0632264226762238,0.0696015857625325,-0.0009299038104385593,-0.0036186843137355207,0.0010111852779699226,-0.0023146533214038756,False,Buy,0,0,1,0.12,0.88
51828,2019-05-02,AMCFQ2 '19,WAIR,5,0.02,0.0,0.21,0.22,0.23,4.0,4.08,8.34,414.06,418.14,426.47,0.25,-0.2403409090909091,Small,0.0454545454545455,0.27791262444929354,0.2872859829000838,0.2761410016890098,0.27047931164827,-0.0357482763851935,-0.0340557478560351,-0.08411730394749546,-0.08088626225551508,False,Buy,0,4,1,0.44,0.56
13902,2019-05-02,BMOFQ4 '19,ABMD,34,0.02,0.0,1.07,1.09,1.09,34.0,0.98,-11.58,217.68,218.66,207.08,0.75,0.06684780733873143,Medium,0.36250000000000004,-0.01352460866378602,0.04859401589573009,-0.010374956460737716,0.04487120807241607,0.03464806595265811,0.03089053440430732,0.03388357975224646,0.027441500426163584,False,Dont Buy,1,1,1,0.17,0.83
30776,2019-05-02,AMCFQ1 '19,AMN,15,0.03,0.03,0.69,0.72,0.75,13.0,1.61,5.97,524.86,526.47,532.44,0.5,0.015742081886735128,Medium,-0.07407407407407414,0.02001163308468268,0.09147612610104772,0.018240010324398925,0.07466945484923393,-0.050307239224371386,-0.06298314192586303,-0.06991855703728594,-0.074879473592805,False,Buy,0,1,1,0.35,0.65
31468,2019-05-02,AMCFQ1 '19,SRCL,12,0.03,-0.32,0.86,0.89,0.57,11.0,0.23,-34.05,863.92,864.15,830.1,0.375,-0.07722315882271985,Medium,-0.5289256198347108,-0.10141676983858383,-0.06942209895307072,-0.10318839259886758,-0.08622877020488451,-0.02489733388691165,-0.026754165665147364,-0.03225999974720972,-0.036652185789358874,False,Dont Buy,1,1,1,0.06,0.94
51608,2019-05-02,BMOFQ1 '19,PRFT,13,0.02,0.01,0.4,0.42,0.43,13.0,0.28,2.14,131.39,131.67,133.81,0.625,0.03264452359535053,Small,0.22857142857142862,0.10923781824233303,0.1250445410417671,0.11238747044538133,0.12132173321845308,-0.006768477206809828,-0.01016699814624139,-0.005760095171349983,-0.0066080571137452915,False,Buy,0,4,1,0.38,0.62
51383,2019-05-02,AMCFQ1 '19,BLDR,10,0.03,0.09,0.22,0.25,0.34,10.0,24.32,-13.11,1620.0,1644.0,1631.0,0.625,0.12561167147427021,Medium,0.4166666666666668,0.20186117355732192,0.19928577968052452,0.20008955079703816,0.18247910842871073,0.03952531029036474,0.03180801445863948,0.05164258843085709,0.04891575263216534,False,Buy,0,1,1,0.21,0.79
42219,2019-05-02,AMCFQ1 '19,GMED,13,0.02,-0.07,0.41,0.43,0.36,12.0,1.01,-4.55,186.49,187.5,182.95,0.625,0.019935730655720504,Medium,-0.1219512195121951,-0.050438581447888486,-0.009833073626274946,-0.05221020420817224,-0.026639744878088734,-0.0001728681416705985,-0.0009783749004490389,0.018390279596993506,0.007026804962573019,False,Dont Buy,1,1,1,0.05,0.95
46929,2019-05-02,AMCFQ1 '19,BKH,3,0.0,0.15,1.58,1.58,1.73,3.0,2.41,25.57,569.82,572.23,597.8,0.375,-0.06253441854998018,Medium,0.0613496932515338,0.034583303663465736,0.04738463142634597,0.03281168090318198,0.03057796017453218,-0.0023184348450667885,-0.002084704258929315,0.012025324840334417,0.005994182979737472,False,Dont Buy,1,1,1,0.24,0.76
54428,2019-05-02,BMOFQ1 '19,BLL,3,0.0,-0.02,0.5,0.51,0.49,3.0,53.02,78.18,2654.0,2707.0,2785.0,0.25,-0.030572766685555974,Large,-0.020000000000000018,0.016432343567036156,0.0513404647072655,0.01958199577008446,0.047617656883951476,0.015493449223870276,0.017854359533260214,0.017620691517297407,0.020883932050484763,False,Dont Buy,1,0,1,0.09,0.91
50057,2019-05-02,AMCFQ1 '19,ZIXI,11,0.01,0.02,0.04,0.05,0.07,11.0,-0.02,1.84,27.48,27.46,29.3,0.125,0.03571428571428571,Small,-0.12499999999999993,0.446475214676326,0.48326643037586825,0.44470359191604225,0.46645975912405446,-0.02456827548994288,-0.01837700965960444,-0.025245059002801107,-0.028149016623721282,False,Buy,0,4,1,0.36,0.64
61166,2019-05-02,AMCFQ1 '19,HCI,4,0.03,-0.43,0.75,0.78,0.35,3.0,1.07,3.13,56.43,57.5,60.63,0.5,0.05219452766422955,Small,-0.7222222222222222,-0.03476001865404066,-0.023912004000415266,-0.03653164141432441,-0.04071867525222905,-0.010793690420096563,-0.014419844471294255,-0.014503032547091524,-0.01978695357353047,False,Dont Buy,1,4,1,0.18,0.82
58930,2019-05-02,BMOFQ1 '19,WLH,5,0.03,-0.03,0.2,0.23,0.2,5.0,1.8,42.24,411.82,413.62,455.86,0.375,-0.04446311561909061,Small,-0.25925925925925924,0.20557274137733716,0.17430635723443655,0.20872239358038547,0.17058354941112253,0.04232318028042151,0.03667795040418734,0.028160744500090137,0.022896496057620244,False,Buy,0,4,1,0.19,0.81
37966,2019-05-02,BMOFQ1 '19,MNTA,5,0.07,-0.08,-0.45,-0.38,-0.46,5.0,2.23,-7.7,9.58,11.81,4.11,0.375,-0.1777183565227043,Medium,-0.2698412698412698,-0.03637609774003403,0.024817529731493426,-0.03322644553698573,0.021094721908179404,0.04467633449644587,0.03362333250834684,0.04401230134247948,0.025929427319646994,False,Dont Buy,1,1,1,0.21,0.79
55839,2019-05-02,BMOFQ1 '19,MTRN,7,0.04,0.17,0.6,0.65,0.82,6.0,-1.57,2.38,300.63,299.06,301.44,1.0,0.1306195588512662,Small,0.6078431372549018,0.18696782735322914,0.1375520137631483,0.19011747955627745,0.13382920593983427,0.09043544098850545,0.08436854772958538,0.08291055626572397,0.08144629893153715,False,Buy,0,4,0,0.54,0.46
37994,2019-05-02,BMOFQ1 '19,ACOR,11,0.25,0.16,-0.97,-0.72,-0.56,10.0,5.33,2.18,36.63,41.96,44.14,0.375,-0.41869052194477374,Micro,-5.0,-0.05112105061213923,-0.08477512632678075,-0.047971398409090926,-0.08849793415009477,0.030980650042782804,0.019674243889783213,-0.040639178636022705,-0.03839304983502555,False,Dont Buy,1,2,1,0.32,0.68
41608,2019-05-02,BMOFQ1 '19,PPL,10,0.02,-0.05,0.73,0.75,0.7,10.0,2.71,-119.87,2196.0,2199.0,2079.0,0.5,0.019869910494910496,Large,-0.054054054054054106,-0.007746926231905316,-0.009664985037391105,-0.004597274028857012,-0.013387792860705128,-0.0028795824547803717,-0.009077881696938031,0.0003291986322177115,-0.003553438364584202,False,Dont Buy,1,0,1,0.03,0.97
2098,2019-05-02,AMCFQ1 '19,EXPE,50,0.08,0.0,-0.36,-0.27,-0.27,52.0,14.0,-89.81,2685.0,2699.0,2609.0,0.5,-0.048716850800282915,Large,-0.24999999999999992,-0.003996568715548654,0.022197219056772743,-0.005768191475832407,0.005390547804958956,-0.01153190163517942,-0.002170200434243902,-0.001740156269708651,0.005003569612451547,False,Dont Buy,1,0,1,0.18,0.82
58812,2019-05-02,AMCFQ1 '19,LPLA,6,0.07,0.26,1.59,1.67,1.93,5.0,1.26,24.53,1346.0,1347.0,1372.0,1.0,0.17090233120636317,Medium,0.4846153846153845,0.1369509025159883,0.12805286446649933,0.13517927975570454,0.11124619321468554,0.019711408233528793,0.025445752591098603,0.03800333120198017,0.03751046786768454,False,Buy,0,1,1,0.27,0.73
53719,2019-05-02,AMCFQ2 '19,GFF,4,0.01,0.01,0.13,0.14,0.15,4.0,-9.06,2.34,556.35,547.29,549.63,0.5,-0.4231584854391872,Small,1.5,-0.12448559721252384,-0.13118936573794338,-0.1262572199728076,-0.14799603698975716,0.008980034277058749,0.010672095744785573,0.011100140198061895,0.003441121477027159,False,Dont Buy,1,4,1,0.18,0.82
4644,2019-05-02,AMCFQ1 '19,MNST,38,0.02,0.03,0.43,0.45,0.48,38.0,12.11,17.55,916.32,928.44,945.99,0.375,0.003997252747252749,Large,0.23076923076923067,0.06138583219104121,0.14662063155139937,0.05961420943075746,0.12981396029958558,-0.010705793219509735,-0.0169693544893421,-0.009396344895164208,-0.021327204631941182,False,Buy,0,0,1,0.28,0.72
36094,2019-05-02,AMCFQ1 '19,CPSI,26,0.06,0.0,0.57,0.63,0.62,26.0,0.52,-1.43,70.05,70.57,69.14,0.5,0.04012323282751988,Small,0.05084745762711869,-0.12715446658250762,-0.08769544245463712,-0.12892608934279137,-0.1045021137064509,0.03475553289081375,0.034069859169258115,0.018268684277335787,0.024505537203247676,False,Dont Buy,1,4,1,0.19,0.81
33063,2019-05-02,BMOFQ1 '19,AGIO,28,0.03,0.12,-1.74,-1.71,-1.59,27.0,1.63,6.8,21.8,23.43,30.23,0.5,-0.038000336214472484,Medium,-0.024539877300613383,-0.10372431568804563,-0.08720308983727298,-0.10057466348499733,-0.09092589766058701,-0.0033144118105169484,-0.009629300910628275,-0.023484280319949785,-0.022216470317738074,False,Dont Buy,1,1,1,0.3,0.7
5159,2019-05-02,AMCFQ1 '19,MELI,23,0.02,0.13,-0.03,0.0,0.13,23.0,-1.17,58.99,415.95,414.78,473.77,0.25,-0.03208505719817677,Large,-1.4482758620689655,0.18230642384812157,0.17958438639085106,0.18053480108783782,0.16277771513903727,0.09444221898914118,0.08357107500427677,0.09498419402572263,0.08366545348296696,False,Buy,0,0,0,0.5,0.5
7879,2019-05-02,AMCFQ1 '19,WW,29,0.08,0.09,-0.26,-0.18,-0.09,29.0,-2.49,4.58,361.08,358.59,363.16,0.75,0.021914379722098365,Medium,-1.2903225806451615,0.27697439760985243,0.20146511518349275,0.2752027748495687,0.18465844393167896,-0.06683362551515565,-0.07057766561536892,-0.04167921193374721,-0.049888766376653,False,Buy,0,1,1,0.38,0.62
26282,2019-05-02,BMOFQ1 '19,PENN,28,0.04,-0.06,0.37,0.41,0.35,31.0,7.58,-13.76,1289.0,1297.0,1283.0,0.5,0.974555893442478,Medium,-0.27083333333333337,-0.08743161425279355,-0.06047815343613816,-0.08428196204974525,-0.06420096125945218,-0.016727474572894557,-0.01234333597527909,-0.0395616591745664,-0.03401800412695667,False,Dont Buy,1,1,1,0.18,0.82
27767,2019-05-02,AMCFQ2 '19,NGVC,23,0.02,-0.02,0.17,0.19,0.17,22.0,2.73,0.83,226.89,229.62,230.45,0.625,-0.2431781045751634,Micro,0.13333333333333347,0.027664780605632044,-0.006294250469390139,0.02589315784534829,-0.023100921721203926,0.028881240274938713,0.03368681557757758,0.016703651720979484,0.012152043305454385,False,Dont Buy,1,2,1,0.22,0.78
35910,2019-05-02,AMCFQ1 '19,BRKR,4,0.02,0.02,0.24,0.26,0.28,4.0,3.48,3.09,454.82,458.31,461.4,0.5,0.024946161909077513,Medium,0.16666666666666682,0.12645765868928027,0.1427444840822636,0.12468603592899652,0.1259378128304498,0.025228984956989914,0.02739431032580858,0.04660546185708246,0.05142145353336601,False,Buy,0,1,1,0.28,0.72
55531,2019-05-02,BMOFQ1 '19,USPH,5,0.01,0.03,0.62,0.63,0.66,5.0,0.72,-0.19,115.7,116.43,116.23,0.5,0.015089451912283162,Small,0.17857142857142852,0.005985967393951075,0.06453684714589003,0.009135619596999378,0.06081403932257601,0.028696662397943898,0.026377759639543905,0.030995620186113224,0.034701168926602396,False,Buy,0,4,1,0.16,0.84
26752,2019-05-02,AMCFQ1 '19,WTS,36,0.03,0.0,0.92,0.95,0.94,37.0,3.28,-3.96,389.38,392.66,388.7,0.5,0.008053974423721705,Medium,0.14634146341463414,0.013356759344220759,0.011105879565986188,0.011585136583937006,-0.0057007916858276,0.043471547716880596,0.03978514825796578,0.030190269482643722,0.030485317221753988,False,Dont Buy,1,1,1,0.11,0.89
62657,2019-05-02,BMOFQ1 '19,ICD,4,0.0,0.06,-0.02,-0.02,0.04,3.0,-0.05,0.26,60.15,60.1,60.36,0.375,0.5822916666666667,Micro,-1.3636363636363635,-0.04761908237394186,-0.020979001741372683,-0.044469430170893554,-0.024701809564686705,-0.0071908239279772496,-0.012709288584507095,-0.03132143780680126,-0.04598506595475482,False,Dont Buy,1,2,1,0.42,0.58
23815,2019-05-02,AMCFQ1 '19,SEM,3,0.01,0.0,0.27,0.28,0.27,3.0,-39.22,-12.08,1376.0,1337.0,1325.0,0.5,0.024112551299235178,Medium,-0.06896551724137918,-0.004807736708868693,0.06701029841860007,-0.006579359469152446,0.05020362716678628,0.02673179214045135,0.022708450008658565,0.031095336553758665,0.024064623159622295,False,Dont Buy,1,1,1,0.08,0.92
45626,2019-05-02,BMOFQ1 '19,PCG,10,-0.02,0.15,0.9,0.89,1.04,10.0,-61.88,-120.12,4193.0,4131.0,4011.0,0.625,0.056145679306608465,Medium,0.14285714285714285,-0.09067246081412095,-0.03410145863822345,-0.08752280861107264,-0.03782426646153747,-0.020303487846942497,-0.020317229336046613,-0.0015542855071150746,0.002653827110190757,False,Dont Buy,1,1,1,0.25,0.75
15896,2019-05-02,BMOFQ1 '19,AGCO,6,0.04,0.4,0.41,0.46,0.86,6.0,21.53,4.61,1970.0,1991.0,1996.0,0.75,0.14508168580837175,Medium,1.4571428571428573,0.07549881260905589,0.02841064613620281,0.07864846481210419,0.024687838312888788,0.001044524064789859,0.003510585933923116,-0.0019822923954972704,0.0035108487846290115,False,Dont Buy,1,1,1,0.25,0.75
53507,2019-05-02,AMCFQ1 '19,CBPX,8,0.03,0.04,0.34,0.38,0.42,8.0,0.42,3.46,118.16,118.58,122.03,0.375,0.041340370463329335,Small,0.16666666666666666,0.08794659723228504,0.11285138590328403,0.08617497447200129,0.09604471465147024,0.03909151917784909,0.03349528721928399,0.05004376135375026,0.030669469611544126,False,Buy,0,4,1,0.33,0.67
44510,2019-05-02,BMOFQ1 '19,APTV,13,0.39,0.1,0.55,0.95,1.05,10.0,2303.0,109.22,1163.0,3466.0,3575.0,1.0,0.083346620359767,Large,-0.18604651162790697,-0.07565750161056162,-0.11522678940484632,-0.07250784940751331,-0.11894959722816034,0.04636284950237518,0.044603253238821805,0.04674545848203113,0.044925897411028495,False,Dont Buy,1,0,1,0.39,0.61
45309,2019-05-02,BMOFQ1 '19,WCC,6,0.02,-0.04,0.95,0.97,0.93,4.0,-16.43,-21.54,1999.0,1983.0,1961.0,0.625,0.013276824287068171,Medium,0.0,-0.03072579278912435,-0.031580820499111595,-0.027576140586076048,-0.03530362832242562,-0.016335030874017276,-0.0206572387821371,-0.01858680110753623,-0.027485220501017635,False,Dont Buy,1,1,1,0.16,0.84
20961,2019-05-02,BMOFQ1 '19,PEG,4,0.04,0.05,0.99,1.03,1.08,4.0,73.1,128.5,2778.0,2852.0,2980.0,0.375,0.00710791199162524,Large,0.11340206185567021,-0.0010117632270769672,0.004919438706940005,0.002137888975971336,0.001196630883625982,0.012272967488943395,0.014571260910739958,0.022836654487151734,0.017904627089320294,False,Dont Buy,1,0,1,0.07,0.93
53105,2019-05-02,BMOFQ1 '19,FSS,4,0.03,0.02,0.26,0.28,0.3,4.0,4.54,5.63,263.63,268.17,273.8,0.875,0.1026953270159792,Medium,0.30434782608695643,-0.04028266503115452,-0.007309969242609737,-0.037133012828106216,-0.01103277706592376,0.08899811665868854,0.0813995479702908,0.09643391407314175,0.08327209571524109,False,Dont Buy,1,1,1,0.39,0.61
45365,2019-05-02,AMCFQ1 '19,ANIK,3,0.06,0.04,0.21,0.27,0.31,3.0,0.77,2.37,21.57,22.35,24.72,0.75,0.41391813856976967,Small,-1.6739130434782608,0.18525237352215074,0.24507940383184534,0.18348075076186698,0.22827273258003156,-0.04329063101994922,-0.04016041702726998,-0.035219272628376624,-0.04065569976470318,False,Buy,0,4,1,0.4,0.6
47426,2019-05-02,AMCFQ1 '19,ECOL,4,0.05,-0.12,0.29,0.34,0.22,4.0,2.02,-2.18,131.2,133.22,131.04,0.625,-0.08104146795101738,Small,-0.38888888888888884,-0.049411741625361105,-0.041355908927270923,-0.05118336438564486,-0.05816258017908471,0.0074765017166687625,-0.000609477803700742,0.017404137497187347,0.00913378933203593,False,Dont Buy,1,4,1,0.12,0.88
53201,2019-05-02,AMCFQ1 '19,EBS,7,0.04,-0.3,0.13,0.17,-0.13,7.0,-0.38,-13.7,204.68,204.3,190.6,0.5,1.7136348681208493,Medium,3.3333333333333335,-0.10274104095639003,-0.0903592146713974,-0.10451266371667378,-0.10716588592321119,0.0006451457027070867,-0.005013785401095067,0.017978624547080532,0.005395612660139409,False,Dont Buy,1,1,1,0.12,0.88
